1, RSN26_HOLLISTR_B-HCH181, 46.1, 40.46, 0.19, (1.11+0j), 0.02
1, RSN26_HOLLISTR_B-HCH271, 46.12, 40.48, 0.28, (1.14+0j), 0.03
1, RSN147_COYOTELK_G02050, 32.51, 26.88, 0.1, (1.08+0j), 0.02
1, RSN147_COYOTELK_G02140, 32.49, 26.86, 0.18, (1.11+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL000, 45.64, 40.0, 0.21, (1.12+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL090, 45.64, 40.0, 0.14, (1.09+0j), 0.02
1, RSN1752_NWCHINA3_JIA000, 65.64, 60.0, 0.09, (1.06+0j), 0.01
1, RSN1752_NWCHINA3_JIA270, 65.64, 60.0, 0.27, (1.13+0j), 0.03
1, RSN162_IMPVALL.H_H-CXO225, 43.48, 37.84, 0.15, (1.1+0j), 0.02
1, RSN162_IMPVALL.H_H-CXO315, 43.48, 37.84, 0.11, (1.08+0j), 0.02
1, RSN322_COALINGA.H_H-CAK270, 70.63, 64.99, 0.27, (1.14+0j), 0.03
1, RSN322_COALINGA.H_H-CAK360, 70.63, 64.99, 0.17, (1.1+0j), 0.02
1, RSN642_WHITTIER.A_A-W70000, 37.59, 31.95, 0.26, (1.15+0j), 0.04
1, RSN642_WHITTIER.A_A-W70270, 37.56, 31.92, 0.17, (1.11+0j), 0.02
1, RSN1099_DOUBSPRG_WOO000, 30.62, 24.99, 0.2, (1.12+0j), 0.03
1, RSN1099_DOUBSPRG_WOO090, 30.62, 24.99, 0.27, (1.15+0j), 0.03
1, RSN642_WHITTIER.A_A-W70000, 37.59, 31.95, 0.26, (1.15+0j), 0.04
1, RSN642_WHITTIER.A_A-W70270, 37.56, 31.92, 0.17, (1.11+0j), 0.02
1, RSN996_NORTHR_FAR000, 35.63, 29.99, 0.13, (1.08+0j), 0.02
1, RSN996_NORTHR_FAR090, 35.63, 29.99, 0.29, (1.15+0j), 0.03
1, RSN549_CHALFANT.A_A-LAD180, 45.63, 39.99, 0.21, (1.13+0j), 0.02
1, RSN549_CHALFANT.A_A-LAD270, 45.63, 39.99, 0.18, (1.11+0j), 0.03
1, RSN312_SMART1.05_05O07EW, 49.26, 43.62, 0.14, (1.09+0j), 0.02
1, RSN312_SMART1.05_05O07NS, 49.26, 43.62, 0.22, (1.13+0j), 0.02
1, RSN148_COYOTELK_G03050, 32.47, 26.84, 0.25, (1.15+0j), 0.03
1, RSN148_COYOTELK_G03140, 32.47, 26.84, 0.23, (1.13+0j), 0.02
1, RSN269_VICT_HPB000, 24.06, 18.42, 0.13, (1.11+0j), 0.05
1, RSN269_VICT_HPB270, 31.27, 25.63, 0.06, (1.06+0j), 0.02
1, RSN162_IMPVALL.H_H-CXO225, 43.48, 37.84, 0.15, (1.1+0j), 0.02
1, RSN162_IMPVALL.H_H-CXO315, 43.48, 37.84, 0.11, (1.08+0j), 0.02
1, RSN215_LIVERMOR_A-SRM070, 45.63, 39.99, 0.13, (1.1+0j), 0.03
